HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
176260,310001,-8237.35,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8237.35,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1612381682372887,0
173208,310001,-7948.28,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,7948.28,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.1544089046273187,0
174122,310001,-44563.7,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,44563.7,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1045799042660544,0
159916,1650001,-88375.2,2024-09-19,2024-09-19,Charge OMR  MARKET RENTAL COSTS,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,88375.2,0,120,19499,31,0,2740,93649.7543321324,1,1,3,0.1268871444319782,0
175641,4040001,2206.12,2024-07-05,2024-07-05,ZWSTANDS0724    STANDS BILLS JULY2024,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,2206.12,0,441,38086,37,0,2228,6172512.304013386,1,1,0,0.1847897651785012,0
174628,400001,-749.58,2024-07-05,2024-07-05,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,749.58,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1910346883396576,0
172218,320001,47.35,2024-05-06,2024-05-06,ADSL APR24      ADSL ACTIVATION,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,47.35,0,472,38086,31,0,109,6172512.304013386,1,1,0,0.1595600332053106,0
176753,402002,12378.6,2024-09-14,2024-09-14,ZW150           ELEVATOR MAINTENANCE,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,12378.6,0,2464,38086,36,0,823,6172512.304013386,1,1,0,0.0834691650887582,0
175869,400001,20692.94,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,20692.94,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1879209589357606,0
174378,310001,-70547.26,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,70547.26,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.027258259045933,0
158968,8300010,-17747.45,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,17747.45,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.1901062156699071,0
176849,400001,-120840.84,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,120840.84,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0580191957015112,0
173512,400001,-37745.3,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,37745.3,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1686768012016302,0
171835,4400005,12468.55,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,12468.55,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0425415994546418,0
171672,400001,12529.89,2024-01-11,2024-01-11,A/P Total Payables for 04/24,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,12529.89,0,2312,481,28,0,221,44893.65654700231,1,1,7,0.040822351523347,0
173664,400001,-84463.21,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,84463.21,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1544517867711194,0
173734,4400005,1871.1,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,1871.1,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1760284221657019,0
19186,312001,-460.89,2024-07-05,2024-07-05,COH SET OFF UNDERSTATED,6,USER1,AUTOMATED ENTRY,2024,7,5,Friday,False,0,460.89,0,568,38086,23,0,2228,6172512.304013386,1,0,0,0.2174912639969711,0
175160,400001,-319.27,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,319.27,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.155789156732778,0
176671,450020,969.05,2024-09-14,2024-09-14,ZW293           Tax,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,969.05,0,2369,38086,19,0,823,6172512.304013386,1,1,0,0.0904086790897452,0
158977,2020001,-3086.66,2024-07-30,2024-07-30,Charge SAN  RECOVERY-SANITATION,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,3086.66,0,434,19499,31,0,3160,93649.7543321324,1,1,3,0.1981470316582242,0
172913,400001,-551197.44,2024-05-28,2024-05-28,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,551197.44,0,2312,38086,28,0,482,6172512.304013386,1,1,0,0.0605465673632996,0
158278,450010,-2163.75,2024-05-29,2024-05-29,Charge VAT  Value Added Tax,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,2163.75,0,1541,19499,27,0,3532,93649.7543321324,1,1,3,0.1886954698529197,0
173991,402001,10329.68,2024-06-20,2024-06-20,22047 6/19/2024 MAY24 BILLS,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,10329.68,0,2249,38086,27,0,207,6172512.304013386,1,1,0,0.159474923548199,0
173493,310001,-52205.7,2024-06-10,2024-06-10,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,52205.7,0,7685,38086,29,0,343,6172512.304013386,1,1,0,0.1370778110848076,0
159975,406010,-138.02,2024-09-19,2024-09-19,Charge PTX  Presumptive tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,138.02,0,109,19499,27,0,2740,93649.7543321324,1,1,3,0.1672653222149365,0
172017,400001,341.06,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,341.06,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1434223577340001,0
174118,402002,10946.99,2024-06-26,2024-06-26,ZW144           GARDEN MAINTENANCE MAY,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,10946.99,0,2464,38086,38,0,156,6172512.304013386,1,1,0,0.1400378290153853,0
159901,2320001,-3208.82,2024-09-19,2024-09-19,Charge CLN  RECOVERY-CLEANING,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,3208.82,0,369,19499,29,0,2740,93649.7543321324,1,1,3,0.1784125879737824,0
173217,402001,10860.6,2024-06-05,2024-06-05,ZWHREMAY24      ELECTRICITY PAYMENT,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,10860.6,0,2249,38086,35,0,323,6172512.304013386,1,1,0,0.1825703204991924,0
158637,200001,25.42,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,25.42,0,16177,19499,36,0,3030,93649.7543321324,1,1,3,0.184784256957064,0
157379,2300001,-8836.47,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,8836.47,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1186288516419502,0
174861,400001,4528.99,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,4528.99,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1578026307694462,0
173979,310001,-4940.78,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,4940.78,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1401737733950375,0
158317,1100001,-53146.8,2024-05-29,2024-05-29,Charge IND  RENTAL-INDUSTRIAL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,53146.8,0,276,19499,29,0,3532,93649.7543321324,1,1,3,0.1668037565402976,0
173192,4190001,4800.0,2024-06-05,2024-06-05,21813 5/29/2024 BOOMGATE REPAIRS,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,4800.0,0,163,38086,32,0,323,6172512.304013386,1,1,0,0.1733328852791088,0
159972,2200001,-6439.72,2024-09-19,2024-09-19,Charge ELC  RECOVERY-ELECTRICITY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,6439.72,0,358,19499,32,0,2740,93649.7543321324,1,1,3,0.1779060802752979,0
174240,310001,-7042.92,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,7042.92,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1230087288781163,0
175865,400001,27785.65,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,27785.65,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1845495527984088,0
158700,2000001,-10047.23,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,10047.23,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1981934501547865,0
172140,310001,-2641.81,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,2641.81,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1195703562705178,0
174721,400001,11022.12,2024-06-30,2024-06-30,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,30,Sunday,True,0,11022.12,0,2312,38086,28,0,154,6172512.304013386,1,1,0,0.0566072768886068,0
158612,8300010,-14024.01,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,14024.01,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.1947163328136301,0
158981,200001,82.59,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,82.59,0,16177,19499,36,0,3160,93649.7543321324,1,1,3,0.1861494403022135,0
159411,450010,-15086.05,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,15086.05,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1867830752670493,0
173720,400001,-13728.71,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,13728.71,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1787996574913249,0
157962,2710001,-19111.36,2024-05-14,2024-05-14,Charge FEE  RECOVERY-MNGT FEE,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,19111.36,0,745,19499,29,0,542,93649.7543321324,1,1,3,0.1680766233022518,0
159970,8300010,-12701.66,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,12701.66,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.1762187889292278,0
157461,2500001,-1351.22,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1351.22,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.121811134429688,0
171859,310001,-11496.9,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,11496.9,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0395672274288779,0
172395,400001,-326916.83,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,326916.83,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1098336371357225,0
19189,280001,266343.45,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,266343.45,0,118,38086,24,0,1289,6172512.304013386,1,0,0,0.08692329797826,0
172980,400001,8353.26,2024-05-28,2024-05-28,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,8353.26,0,2312,38086,28,0,482,6172512.304013386,1,1,0,0.1375454143457166,0
158596,450010,-2432.28,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,2432.28,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1982627769949069,0
172976,4020001,3889.39,2024-05-28,2024-05-28,21780 5/11/2024 ELECTRICITY,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,3889.39,0,208,38086,27,0,482,6172512.304013386,1,1,0,0.130013373422328,0
174854,310001,-27997.96,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,27997.96,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.1298364463598319,0
157486,2710001,-9228.5,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,9228.5,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.1188268649181959,0
159882,2000001,-48507.96,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,48507.96,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.1599095752289363,0
159911,2010001,-10754.6,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,10754.6,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1770067387135781,0
158579,8300010,-77300.53,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,77300.53,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.1607920423994184,0
177658,402002,17462.19,2024-10-08,2024-10-08,22712 10/3/2024 SECURITY SERVICES,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,17462.19,0,2464,38086,33,0,61,6172512.304013386,1,1,0,0.1304262687664111,0
177253,400001,463.72,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,463.72,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0900388444007845,0
159364,1650001,-20978.43,2024-08-16,2024-08-16,Charge OMR  MARKET RENTAL COSTS,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,20978.43,0,120,19499,31,0,2598,93649.7543321324,1,1,3,0.1743673337126037,0
171851,310001,-7647.19,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,7647.19,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0419272547529484,0
175778,400001,7382.17,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,7382.17,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1923375194143813,0
157467,8300010,-3814.35,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3814.35,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1202102467442509,0
159970,1200001,-11386.16,2024-09-19,2024-09-19,Charge RET  RENTAL-RETAIL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,11386.16,0,529,19499,25,0,2740,93649.7543321324,1,1,3,0.1773841764056635,0
159920,1100001,-362286.75,2024-09-19,2024-09-19,Charge IND  RENTAL-INDUSTRIAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,362286.75,0,276,19499,29,0,2740,93649.7543321324,1,1,3,0.0919707927487263,0
158629,2400001,-10032.44,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,10032.44,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.1975420825365145,0
172374,400001,34364.68,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,34364.68,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.157042194672623,0
157386,8300010,-520.35,2024-04-03,2024-04-03,Charge IOR  RECOVERY-INTEREST_RENTAL,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,520.35,0,851,3904,36,0,1720,141665.98657715722,1,1,5,0.1207729463233429,0
158994,2500001,-1190.51,2024-07-30,2024-07-30,Charge OPC  RECOVERY-OP COSTS,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,1190.51,0,894,19499,29,0,3160,93649.7543321324,1,1,3,0.1961188292951363,0
173654,400001,-4486.1,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,4486.1,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1823231821378968,0
176950,230001,18260.87,2024-09-14,2024-09-14,ZWHRE122009     TOILET PAPER,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,18260.87,0,28,38086,28,0,823,6172512.304013386,1,1,0,0.0774004598831356,0
172857,4400005,95767.88,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,95767.88,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.09664074092449,0
173881,310001,-325497.85,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,325497.85,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.0770091548052477,0
174955,400001,12102.35,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,12102.35,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.155995684022675,0
19216,2450001,-10604.58,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,10604.58,0,9,38086,25,0,3287,6172512.304013386,1,0,0,0.1574348790455453,0
157974,2710001,-9281.25,2024-05-14,2024-05-14,Charge FEE  RECOVERY-MNGT FEE,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,9281.25,0,745,19499,29,0,542,93649.7543321324,1,1,3,0.1716731176980154,0
175060,402002,-153.21,2024-07-23,2024-07-23,ZW42            GARDEN MAINTENANCE MAY,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,153.21,0,2464,38086,38,0,660,6172512.304013386,1,1,0,0.1539517471511542,0
157420,2010001,-2522.05,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2522.05,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1231919965664928,0
176691,400001,-6074.0,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,6074.0,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
176274,310001,-7843.01,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,7843.01,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1612381682372887,0
173174,400001,82.31,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,82.31,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1802859411676542,0
173570,400001,-15684.15,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,15684.15,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1783196008791973,0
158741,450010,-119.45,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,119.45,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1956938230436406,0
157475,2500001,-4018.14,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,4018.14,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.1202102467442509,0
172970,400001,4058.07,2024-05-28,2024-05-28,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,4058.07,0,2312,38086,28,0,482,6172512.304013386,1,1,0,0.1390032075317652,0
157405,2100001,-2995.05,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2995.05,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1216054117575974,0
172667,400001,303107.0,2024-05-17,2024-05-17,A/P Total Payables for 04/24,4,USER4,MANUAL ENTRY,2024,5,17,Friday,False,0,303107.0,0,2312,4621,28,0,32,2101401.2366761686,1,1,4,0.050762695773505,0
158594,450010,-32761.91,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,32761.91,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1822010674685438,0
159926,2400001,-7881.92,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,7881.92,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1784571158396714,0
174965,402001,12242.36,2024-07-23,2024-07-23,ZW 0624BILLS    JUNE24 BILSS,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,12242.36,0,2249,38086,28,0,660,6172512.304013386,1,1,0,0.1553605146109261,0
158952,450010,-1222.38,2024-07-30,2024-07-30,Charge VAT  Value Added Tax,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,1222.38,0,1541,19499,27,0,3160,93649.7543321324,1,1,3,0.1967331496942264,0
172887,402001,14624.83,2024-05-28,2024-05-28,ZWHRE_APR24     ELECTRICITY PAYMENT,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,14624.83,0,2249,38086,35,0,482,6172512.304013386,1,1,0,0.1333765424651458,0
173375,400001,10860.6,2024-06-07,2024-06-07,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,10860.6,0,2312,38086,28,0,55,6172512.304013386,1,1,0,0.1827542324896331,0
175601,400001,-30805.84,2024-08-05,2024-08-05,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,30805.84,0,2312,38086,28,0,1798,6172512.304013386,1,1,0,0.1633465272168762,0
173377,310001,-182083.72,2024-06-07,2024-06-07,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,182083.72,0,7685,38086,29,0,55,6172512.304013386,1,1,0,0.1135554324284076,0
173295,310001,-3206.89,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,3206.89,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.1549144466506335,0
174858,400001,1886.47,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,1886.47,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.158899202720811,0
177502,400001,1.02,2024-10-07,2024-10-07,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,1.02,0,2312,38086,28,0,2120,6172512.304013386,1,1,0,0.1379541505598412,0
177536,6020001,6740.51,2024-10-07,2024-10-07,ZWHAR0715_06    Management Fee,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,6740.51,0,1089,38086,30,0,2120,6172512.304013386,1,1,0,0.1365373009394097,0
157390,2010001,-69934.36,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,69934.36,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.0883914390032566,0
176734,400001,-351828.87,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,351828.87,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0270635835042178,0
159345,450010,-17882.56,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,17882.56,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1865226537323941,0
176684,7030001,376.64,2024-09-14,2024-09-14,ZWSTANDS0824    STANDS BILLS AUG24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,376.64,0,535,38086,34,0,823,6172512.304013386,1,1,0,0.0889208504876374,0
175106,310001,-166296.71,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,166296.71,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.0981563084688261,0
160127,8300010,15550.41,2024-09-25,2024-09-25,Non-Cash Adj IOR  RECOVERY-INTEREST_RENT,9,USER3,MANUAL ENTRY,2024,9,25,Wednesday,False,0,15550.41,0,851,19499,40,0,963,93649.7543321324,1,1,3,0.1687412497234975,0
158621,2200001,-48799.55,2024-06-28,2024-06-28,Charge ELC  RECOVERY-ELECTRICITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,48799.55,0,358,19499,32,0,3030,93649.7543321324,1,1,3,0.1769372592773478,0
158585,1200001,-267406.0,2024-06-28,2024-06-28,Charge RET  RENTAL-RETAIL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,267406.0,0,529,19499,25,0,3030,93649.7543321324,1,1,3,0.1015371143754396,0
159411,1100001,-53773.9,2024-08-16,2024-08-16,Charge IND  RENTAL-INDUSTRIAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,53773.9,0,276,19499,29,0,2598,93649.7543321324,1,1,3,0.1674430101476227,0
159377,200001,35.68,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,35.68,0,16177,19499,36,0,2598,93649.7543321324,1,1,3,0.1774936316114294,0
