HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19218,6050020,32732.49,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,32732.49,0,26,38086,18,0,3287,6172512.304013386,6,0,0,0.1458495135269527,0
19129,5265001,224.49,2024-06-09,2024-06-09,BC TRANSLATION MAY24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,224.49,0,277,38086,20,0,2801,6172512.304013386,25,0,0,0.1724983627832828,0
19189,400001,381.22,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,381.22,0,2312,38086,24,0,1289,6172512.304013386,79,0,0,0.1696517563960922,0
19318,200001,8341.44,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8341.44,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0952881382535734,0
19130,310004,-69.25,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,69.25,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19219,310004,3.01,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.01,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19216,2010001,-5591.21,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5591.21,0,475,38086,25,0,3287,6172512.304013386,29,0,0,0.1732113327040024,0
19090,310004,-1343.01,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1343.01,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.1491806160447028,0
19318,200001,4089.74,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4089.74,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0968263807734438,0
19320,4400005,3056.2,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3056.2,0,437,38086,18,0,3395,6172512.304013386,73,0,0,0.1609848155571672,0
19092,8600002,1555.18,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1555.18,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1485511730886567,0
19130,310004,-48.66,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,48.66,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618046980018361,0
19092,8600002,1514.44,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1514.44,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1484730547399048,0
19321,8600002,-4.1,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4.1,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19189,310004,660473.12,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,660473.12,0,6889,38086,24,0,1289,6172512.304013386,92,0,0,0.0709149117125417,0
19219,310004,1.18,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1.18,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19267,450020,-29486.83,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,29486.83,0,2369,4621,26,1,152,2101401.2366761686,69,0,4,0.0268563649217017,0
19189,8600002,27.65,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,27.65,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.173088443923654,0
19154,402001,-11031.41,2024-06-30,2024-06-30,JUNE24 RATES,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,11031.41,0,2249,38086,12,0,154,6172512.304013386,76,0,0,0.1131462058916131,0
19087,4200005,1118.86,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1118.86,0,574,38086,26,0,2601,6172512.304013386,53,0,0,0.1601841793939889,0
19130,8600002,-1405.49,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1405.49,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1525840629725534,0
19092,310004,-90.48,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,90.48,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19320,4105001,971.19,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,971.19,0,196,38086,18,0,3395,6172512.304013386,42,0,0,0.1601084853713645,0
19092,8600002,40.24,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,40.24,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1547640941759913,0
19219,8600002,107.2,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,107.2,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
19091,200001,1247.73,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1247.73,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0956527792372129,0
19318,2500001,-29931.89,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,29931.89,0,894,38086,25,0,3395,6172512.304013386,43,0,0,0.1452525318052945,0
19130,8600002,177.2,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,177.2,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.161154115947147,0
19216,200001,5802.09,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5802.09,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1155358069404144,0
19321,310004,134.95,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,134.95,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.144217168019921,0
19320,4400005,5166.53,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5166.53,0,437,38086,18,0,3395,6172512.304013386,73,0,0,0.1584167339271289,0
176731,402002,96052.24,2024-09-14,2024-09-14,ZW499           GENERATOR SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,96052.24,0,2464,38086,34,0,823,6172512.304013386,1,1,0,0.057899946377376,0
19219,8600002,2.78,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2.78,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1606557847658032,0
19318,200001,30771.62,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,30771.62,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.089415792440143,0
19318,1000001,-46058.23,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,46058.23,0,434,38086,25,0,3395,6172512.304013386,27,0,0,0.1402966637749398,0
174368,402002,20351.52,2024-06-29,2024-06-29,22128 6/28/2024 CLEANING SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,20351.52,0,2464,38086,33,0,323,6172512.304013386,7,1,0,0.051091321472813,0
19320,4190001,6461.8,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6461.8,0,163,38086,18,0,3395,6172512.304013386,18,0,0,0.1548167764812653,0
19128,1100001,-210257.18,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,210257.18,0,276,38086,24,0,2801,6172512.304013386,21,0,0,0.1236861606154144,0
174519,4190001,1440.48,2024-06-29,2024-06-29,22188 6/29/2024 BOOMGATE REPAIRS,7,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,1440.48,0,163,38086,32,0,323,6172512.304013386,6,1,0,0.0515273550017145,0
19216,200001,1665.55,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1665.55,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1178376740903287,0
19219,310004,-0.95,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,0.95,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19216,200001,1526.61,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1526.61,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1178376740903287,0
19258,402002,-17351.25,2024-08-24,2024-08-24,SEC-GUARDIAN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,17351.25,0,2464,4621,12,0,460,2101401.2366761686,154,0,4,0.028789668145385,0
19321,8600002,-6.19,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6.19,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19321,310004,62.24,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,62.24,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145216064427352,0
19321,310004,2987.68,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2987.68,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1309095800523505,0
19092,8600002,737.0,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,737.0,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1500373503140314,0
19320,310004,-19937.68,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,19937.68,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1376833991837169,0
19219,310004,-15.27,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,15.27,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19189,405001,-8761.0,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,8761.0,0,264,38086,24,0,1289,6172512.304013386,43,0,0,0.1654210708864356,0
19189,8600002,144430.92,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,144430.92,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1034923578775334,0
19091,2200001,-174361.46,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,174361.46,0,358,38086,24,0,2601,6172512.304013386,24,0,0,0.1159946800693113,0
19088,7350001,0.07,2024-05-12,2024-05-12,DEPRECIATION  APR  2024,4,USER1,AUTOMATED ENTRY,2024,5,12,Sunday,True,0,0.07,0,120,38086,23,0,42,6172512.304013386,21,0,0,0.1483105462942722,0
19128,200001,2065.84,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2065.84,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1075813553662335,0
19091,8300010,-368.81,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,368.81,0,851,38086,24,0,2601,6172512.304013386,54,0,0,0.1583935334535758,0
176729,402002,22667.81,2024-09-14,2024-09-14,ZW499           GENERATOR SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,22667.81,0,2464,38086,34,0,823,6172512.304013386,1,1,0,0.0769258718625516,0
19318,2320001,-3490.53,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3490.53,0,369,38086,25,0,3395,6172512.304013386,30,0,0,0.158591010901626,0
19318,200001,8659.13,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8659.13,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0952881382535734,0
19219,8600002,23.74,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,23.74,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1617931461152325,0
19130,310004,241.6,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,241.6,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1607917290573529,0
19092,310004,-41.95,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,41.95,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1562072047891952,0
19133,310004,-165240.1,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,165240.1,0,6889,38086,17,0,2801,6172512.304013386,230,0,0,0.1119167095468216,0
19130,310004,-55.12,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,55.12,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19189,8600002,-662.88,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,662.88,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1729933192888141,0
19318,200001,27288.16,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,27288.16,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.089731139053687,0
19319,310004,-152.46,2024-10-05,2024-10-05,BC TRANSLATION SEPT24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,152.46,0,6889,38086,21,0,3395,6172512.304013386,21,0,0,0.142529743545111,0
158434,310001,-35.75,2024-07-06,2024-07-06,Paymnt Rev WTR  RECOVERY-WATER,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,35.75,0,7685,19499,30,0,98,93649.7543321324,8,1,3,0.0813609972636701,0
19219,8600002,5.65,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5.65,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1609778571587806,0
19129,5265001,40.26,2024-06-09,2024-06-09,BC TRANSLATION MAY24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,40.26,0,277,38086,20,0,2801,6172512.304013386,25,0,0,0.1724983627832828,0
19216,2100001,-6133.42,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6133.42,0,449,38086,25,0,3287,6172512.304013386,25,0,0,0.1732113327040024,0
19320,4105001,9284.5,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,9284.5,0,196,38086,18,0,3395,6172512.304013386,42,0,0,0.1558595968649283,0
19219,8600002,15.02,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,15.02,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1620478312978259,0
176752,402002,6189.3,2024-09-14,2024-09-14,ZW151           ELEVATOR MAINTENANCE,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,6189.3,0,2464,38086,36,0,823,6172512.304013386,1,1,0,0.0872005754557553,0
19217,5265001,13.72,2024-08-03,2024-08-03,BC TRANSLATION JULY24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,13.72,0,277,38086,21,0,3287,6172512.304013386,23,0,0,0.1725035451848145,0
19219,310004,23.75,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,23.75,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.157733484069462,0
19189,200001,-20285.81,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,20285.81,0,16177,38086,24,0,1289,6172512.304013386,70,0,0,0.1063329682256579,0
19130,310004,-91.26,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,91.26,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19218,310004,-730.2,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,730.2,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1739611217792338,0
19218,310004,-3655.84,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3655.84,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1722818802464565,0
19154,4050001,11686.0,2024-06-30,2024-06-30,JUNE24 SANITATION,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,11686.0,0,279,38086,17,0,154,6172512.304013386,18,0,0,0.1079401756326297,0
19087,310004,-180.5,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,180.5,0,6889,38086,26,0,2601,6172512.304013386,55,0,0,0.1514575198982667,0
19318,200001,13278.39,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13278.39,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.094187797272188,0
19109,4000001,57663.56,2024-06-01,2024-06-01,MAY2024 RATES COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,57663.56,0,335,38086,17,0,314,6172512.304013386,34,0,0,0.1192826410555781,0
19092,8600002,878.32,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,878.32,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1500373503140314,0
19219,8600002,-4.63,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4.63,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1609778571587806,0
19216,2200001,-363.26,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,363.26,0,358,38086,25,0,3287,6172512.304013386,24,0,0,0.1735233454916174,0
19218,4400005,16958.02,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,16958.02,0,437,38086,18,0,3287,6172512.304013386,72,0,0,0.1659763096091896,0
19091,200001,9654.32,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,9654.32,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0919042729979473,0
19321,310004,71.19,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,71.19,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145216064427352,0
19130,310004,444.07,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,444.07,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1588150830534265,0
19218,310004,-8758.24,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,8758.24,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1651716121479604,0
19189,8600002,215651.64,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,215651.64,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.0946355570408933,0
19320,16001,8133558.58,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8133558.58,1,33,38086,18,0,3395,6172512.304013386,8,0,0,-0.0361193802867572,1
19130,8600002,240.83,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,240.83,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1607175798584215,0
19090,310004,-23327.4,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,23327.4,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.133164225859094,0
19267,450010,103.51,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,103.51,0,1541,4621,26,1,152,2101401.2366761686,69,0,4,0.0348859448116571,0
19219,310004,7.23,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.23,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19218,310004,-2606.88,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,2606.88,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1722818802464565,0
19189,8600002,8150.47,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,8150.47,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1645309585014518,0
19086,4020001,29324.35,2024-05-11,2024-05-11,ELECTRICITY  TRANS  ACCRUAL  APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,29324.35,0,208,38086,37,0,2601,6172512.304013386,10,0,0,0.1423446798682296,0
19318,200001,9635.04,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,9635.04,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0952881382535734,0
19130,310004,-478.92,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,478.92,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1597843792630324,0
19219,8600002,192.7,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,192.7,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1593571121944624,0
19318,2320001,-4342.31,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4342.31,0,369,38086,25,0,3395,6172512.304013386,30,0,0,0.1571205809709608,0
19128,200001,14169.77,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,14169.77,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1006714739947424,0
19154,4000001,3408.65,2024-06-30,2024-06-30,JUNE24 RATES,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,3408.65,0,335,38086,12,0,154,6172512.304013386,17,0,0,0.1072759835512952,0
19092,8600002,332.62,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,332.62,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.153860179854803,0
19258,450020,3632.89,2024-08-24,2024-08-24,SEC-SECURICO,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,3632.89,0,2369,4621,12,0,460,2101401.2366761686,146,0,4,0.0334762082396102,0
19219,310004,-1335.12,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1335.12,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1490340113683289,0
19217,5265001,30072.16,2024-08-03,2024-08-03,BC TRANSLATION JULY24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,30072.16,0,277,38086,21,0,3287,6172512.304013386,23,0,0,0.1610674509252062,0
