HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19312,26001,19565000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,19565000.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0492211087681656,1
19164,8600001,-23653282.77,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,23653282.77,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.036609685188254,1
19334,8600002,-1871608.77,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1871608.77,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0417825263271348,1
19312,8600001,-13438360.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,13438360.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19164,8600001,-34995101.47,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,34995101.47,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0500503543548918,1
19312,26001,87901911.87,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,87901911.87,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0893070942591264,1
19133,16001,2296226.07,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2296226.07,1,33,38086,17,0,2801,6172512.304013386,7,0,0,0.0034507070802056,0
19164,8600001,-2351128.78,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,2351128.78,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0166416216358838,0
177115,450010,1637786.74,2024-09-14,2024-09-14,ZWOML0824VA     0824 VAT,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1637786.74,1,1541,38086,24,0,823,6172512.304013386,1,1,0,-0.0451688229576514,1
19104,8600002,-1589841.89,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1589841.89,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0635921202402033,1
19312,8600001,-2291900.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,2291900.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0015502235556862,1
19164,26001,11441087.73,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,11441087.73,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0184655462609131,1
19312,26001,17664400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,17664400.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0464318005647615,1
19312,8600001,-51651600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,51651600.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0748930644144871,1
158206,200001,-5334719.73,2024-05-29,2024-05-29,Non-Cash Adj RET  RENTAL-RETAIL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,5334719.73,1,16177,19499,31,0,3532,93649.7543321324,29,1,3,-0.0095064807910684,1
19312,8600001,-7937800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,7937800.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.03609329040828,1
19312,8600001,-70210400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,70210400.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0834638776774424,1
19164,26001,22076795.39,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,22076795.39,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.036609685188254,1
19312,26001,16725280.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,16725280.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19164,26001,14559966.29,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,14559966.29,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0311543942184407,1
19240,200001,-1587376.14,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,1587376.14,1,16177,38086,24,0,1798,6172512.304013386,72,0,0,-0.020432816437073,1
19334,8600002,-2011853.92,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2011853.92,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0417825263271348,1
19334,402001,2656911.0,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2656911.0,1,2249,38086,25,0,2120,6172512.304013386,39,0,0,-0.0071479464595305,1
19312,8600001,-40136200.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,40136200.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0729694665963438,1
19334,200001,5304230.24,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5304230.24,1,16177,38086,25,0,2120,6172512.304013386,72,0,0,-0.048314962519792,1
19312,26001,249090400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,249090400.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0949412236262051,1
19164,26001,55271051.94,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,55271051.94,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0590509815196277,1
19140,310004,24883797.82,2024-06-11,2024-06-11,BS TRANSLATION MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,11,Tuesday,False,0,24883797.82,1,6889,38086,23,0,1375,6172512.304013386,91,0,0,-0.0403223987229294,1
19189,310004,1907181.28,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1907181.28,1,6889,38086,24,0,1289,6172512.304013386,92,0,0,-0.0078061585855385,1
19334,200001,-1867311.97,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1867311.97,1,16177,38086,25,0,2120,6172512.304013386,72,0,0,-0.0364186890751585,1
19164,26001,2358761.18,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,2358761.18,1,195,38086,34,1,292,6172512.304013386,92,0,0,0.0166416216358838,0
175900,400001,-1767167.99,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,1767167.99,1,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.014059885240279,0
19312,8600001,-5590000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,5590000.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.026898459372346,1
19164,26001,37552379.68,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,37552379.68,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0542457952451786,1
19133,310004,-6724226.26,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6724226.26,1,6889,38086,17,0,2801,6172512.304013386,230,0,0,-0.0222501586973976,1
177269,400001,3541098.22,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3541098.22,1,2312,38086,28,0,823,6172512.304013386,1,1,0,-0.0540361401982832,1
19240,8600002,1642158.34,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,1642158.34,1,8217,38086,24,0,1798,6172512.304013386,676,0,0,-0.0204183817553972,1
19164,8600001,-7375208.35,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,7375208.35,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0166944543291998,1
19334,8600002,-2181893.8,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2181893.8,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0436216072028701,1
19164,8600001,-21087053.39,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,21087053.39,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0338813359610189,1
176701,4190001,3379279.74,2024-09-14,2024-09-14,ZWHE            HEALTHY LICENSES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3379279.74,1,163,38086,32,0,823,6172512.304013386,1,1,0,-0.0448299015712368,1
19173,310004,-2536574.71,2024-07-04,2024-07-04,SPOT RATES JUNE 24,6,USER1,AUTOMATED ENTRY,2024,7,4,Thursday,False,0,2536574.71,1,6889,38086,18,0,1940,6172512.304013386,268,0,0,-0.0088471115346656,1
19312,8600001,-96818800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,96818800.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0888159576026577,1
19312,26001,26943800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,26943800.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0590384929197687,1
19334,8600002,-7083557.59,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,7083557.59,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0603671479482209,1
19164,26001,28894936.16,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,28894936.16,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.040723032431321,1
19240,310004,2376860.04,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,2376860.04,1,6889,38086,24,0,1798,6172512.304013386,97,0,0,0.0080295425151586,0
19312,8600001,-16993600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,16993600.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0448954690044184,1
19164,8600001,-4023269.15,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,4023269.15,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0015463528523816,0
19312,8600001,-64786141.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,64786141.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0758568173055189,1
19334,8600002,2277171.2,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2277171.2,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0436216072028701,1
19164,26001,2715792.27,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,2715792.27,1,195,38086,34,1,292,6172512.304013386,92,0,0,0.0102913134991803,0
19133,310004,-12182760.79,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12182760.79,1,6889,38086,17,0,2801,6172512.304013386,230,0,0,-0.0294420750458704,1
19312,26001,16770000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,16770000.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19312,26001,195202800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,195202800.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0949412236262051,1
19334,8600002,7277857.47,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,7277857.47,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0603671479482209,1
19338,7030005,45025282.82,2024-10-08,2024-10-08,ECL SEPTEMBER 2024,9,USER1,AUTOMATED ENTRY,2024,10,8,Tuesday,False,0,45025282.82,1,2,38086,18,0,61,6172512.304013386,1,0,0,-0.0646818944414266,1
19104,450010,16701118.29,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,16701118.29,1,1541,4621,23,0,1176,2101401.2366761686,78,0,4,-0.0489113176519088,1
19164,8600001,-3100323.67,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,3100323.67,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0070318083078345,0
19334,310004,3583703.65,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,3583703.65,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0181245979675238,1
19164,26001,19185935.55,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,19185935.55,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0338813359610189,1
19312,8600001,-21767460.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,21767460.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0515459449026132,1
19164,8600001,-3213478.52,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,3213478.52,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0070318083078345,0
19188,8600001,1605948.94,2024-07-06,2024-07-06,FAIR VALUE ADJUSTMENT JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1605948.94,1,190,38086,31,1,1289,6172512.304013386,3,0,0,-0.0017769477303196,1
19164,26001,4281720.53,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,4281720.53,1,195,38086,34,1,292,6172512.304013386,92,0,0,0.0015463528523816,0
19173,330001,6379574.76,2024-07-04,2024-07-04,SPOT RATES JUNE 24,6,USER1,AUTOMATED ENTRY,2024,7,4,Thursday,False,0,6379574.76,1,45,38086,18,0,1940,6172512.304013386,1,0,0,-0.0011851118233524,1
19273,310004,-2011874.33,2024-09-04,2024-09-04,SPOT RATES AUG 24,8,USER1,AUTOMATED ENTRY,2024,9,4,Wednesday,False,0,2011874.33,1,6889,38086,17,0,3071,6172512.304013386,322,0,0,-0.0167455017397347,1
19104,8600002,1780322.32,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1780322.32,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0635921202402033,1
19240,8600002,-2101682.79,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,2101682.79,1,8217,38086,24,0,1798,6172512.304013386,676,0,0,-0.0252447675853161,1
19164,26001,11096451.14,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,11096451.14,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0184655462609131,1
19312,26001,15652000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,15652000.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19104,8600002,-8073871.05,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,8073871.05,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0817819098048546,1
19104,310004,1888581.91,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1888581.91,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0314728809770996,1
19164,26001,6225814.55,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,6225814.55,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0090744101033729,1
19334,310004,1871608.77,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1871608.77,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.009296738908906,1
19164,26001,34733586.05,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,34733586.05,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0500503543548918,1
19324,310004,-4140784.14,2024-10-06,2024-10-06,COST CENTRE CORRECTION,9,USER1,AUTOMATED ENTRY,2024,10,6,Sunday,True,0,4140784.14,1,6889,38086,22,0,170,6172512.304013386,4,0,0,-0.0359149529124095,1
19104,8600002,-1941990.34,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1941990.34,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0635921202402033,1
19334,8600002,-1999112.47,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1999112.47,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0417825263271348,1
19312,8600001,-11850800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,11850800.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.040756791838702,1
19173,310004,-4256261.49,2024-07-04,2024-07-04,SPOT RATES JUNE 24,6,USER1,AUTOMATED ENTRY,2024,7,4,Thursday,False,0,4256261.49,1,6889,38086,18,0,1940,6172512.304013386,268,0,0,-0.0154850345890389,1
19133,310004,-2296226.07,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2296226.07,1,6889,38086,17,0,2801,6172512.304013386,230,0,0,-0.0077792417432615,1
19164,8600001,-60523169.55,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,60523169.55,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0590509815196277,1
19104,310004,2938099.5,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,2938099.5,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0373770571844116,1
19312,26001,37643060.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,37643060.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0734498781060212,1
19189,8600002,-1664354.34,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1664354.34,1,8217,38086,24,0,1289,6172512.304013386,638,0,0,-0.0231796750227779,1
19164,8600001,-26683572.9,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,26683572.9,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.040723032431321,1
19312,26001,64786141.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,64786141.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0763391830181918,1
19290,8600002,-2437722.68,2024-09-06,2024-09-06,BS TRANSLATION AUGUST  2024,8,USER1,AUTOMATED ENTRY,2024,9,6,Friday,False,0,2437722.68,1,8217,38086,27,0,1556,6172512.304013386,698,0,0,-0.0345464733903788,1
19164,8600001,-62415785.35,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,62415785.35,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0652391248345042,1
19189,8600002,12263462.09,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,12263462.09,1,8217,38086,24,0,1289,6172512.304013386,638,0,0,-0.0463565787200116,1
19240,8600002,1587376.14,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,1587376.14,1,8217,38086,24,0,1798,6172512.304013386,676,0,0,-0.0204183817553972,1
19334,450010,-10132209.79,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,10132209.79,1,1541,38086,25,0,2120,6172512.304013386,89,0,0,-0.0329441480763873,1
19334,402001,3980371.83,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,3980371.83,1,2249,38086,25,0,2120,6172512.304013386,39,0,0,-0.0135713200025703,1
173341,450010,2765253.12,2024-06-07,2024-06-07,21862 6/7/2024 APR24 VAT,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,2765253.12,1,1541,38086,24,0,55,6172512.304013386,1,1,0,0.011179891655736,0
19312,26001,14522820.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,14522820.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19334,8600002,-2666078.85,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2666078.85,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0473147342474977,1
19218,310004,-5165360.04,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5165360.04,1,6889,38086,18,0,3287,6172512.304013386,335,0,0,-0.0354703844006915,1
19312,8600001,-2090660.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,2090660.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0015502235556862,1
